ref,compare,k_ref,k_compare,DKL_PQ,DKL_QP,n_psds_ref,n_psds_compare
g99o87,pu39w79,6,6,2.7448588082658865,1.545974639408349,2653,3613
g99o87,pu64w91,6,6,1.734443793059654,2.450224382011755,2653,10000
g99o87,pu51w43,6,6,3.5049347520574843,2.323024655020419,2653,10000
g99o87,pu71w42,6,6,2.1257082392059714,1.1767453318359253,2653,3343
g99o87,pu1w51,6,6,1.1715217294398865,3.0473310125724207,2653,7270
g99o87,pu1w14,6,6,5.931591219706622,1.2890697727430522,2653,1067
g99o87,pu27w16,6,6,95.39980752412265,-2.8082672296112277,2653,1417
g99o87,pu16w31,6,6,1.0746187059461123,1.418825983611827,2653,7401
g99o87,pu62w53,6,6,3.9264421450186306,2.5444055748566514,2653,3400
g99o87,pu19w65,6,6,3.6239833779649135,1.9704290565073719,2653,2696
g99o87,pu20w66,6,6,1.881372235939198,1.9217158843301254,2653,4152
g99o87,pu25w17,6,6,0.8771414415441133,1.777857541649388,2653,4520
g99o87,pu26w18,6,6,1.449278932034749,1.9474766274705064,2653,2993
g99o87,pu22w17,6,6,4.492234689912857,1.7414413829322735,2653,1638
g99o87,w69pk82,6,6,21.028996957079563,3.6513581129611095,2653,2473
g99o87,w82pk41,6,6,15.25611040655759,2.234535667545004,2653,6885
g99o87,w35pk25,6,6,28.15597601341416,2.2659224010168004,2653,2153
g99o87,w75pk99,6,6,27.038767331117302,4.190352115594151,2653,1830
g99o87,w3pk86,6,6,95.39253492305302,0.8416225376115605,2653,1028
g99o87,w99pk7,6,6,34.804311367636224,1.3119404094403504,2653,2417
g99o87,w70pk50,6,6,50.82611961593216,1.47802746291657,2653,1925
g99o87,w28pk28,6,6,17.889417436049666,3.9567452589906598,2653,6175
g99o87,w88pk84,6,6,9.244805083409622,2.6833323076436155,2653,4128
g99o87,w83pk50,6,6,11.409058607634309,4.365073645095089,2653,1958
g99o87,w58pk1,6,6,47.794115259233,2.820829000554981,2653,7498
g99o87,w61pk3,6,6,31.447622196588522,3.6564791192934716,2653,6804
g99o87,w50pk34,6,6,10.43989998052971,2.4864860974396943,2653,6016
g99o87,w89pk4,6,6,11.27389935930204,3.2677553381401965,2653,3573
g99o87,w66pk94,6,6,3.466640359169246,2.3803414533219858,2653,2589
g99o87,w23pk78,6,6,4.275232495119557,3.153023618742944,2653,7215
g99o87,w59pk66,6,6,4.0548416604073205,2.748759284068581,2653,2429
g99o87,w11pk95,6,6,4.607494659724642,3.1269343207525395,2653,4434
g99o87,w54pk85,6,6,5.150240564546716,3.1390349881468413,2653,5678
g99o87,w21pk21,6,6,467.65224963290666,3.4136565782333737,2653,1774
g99o87,w26pk33,6,6,7.833425014356681,2.28952577430663,2653,5844
g99o87,w57pk61,6,6,3.17298649490799,3.9734590804184036,2653,7057
g99o87,w67pk20,6,6,2.0622781490284217,1.7212596724486824,2653,7416
g99o87,w23pk78,6,6,4.275232495119557,3.153023618742944,2653,7215
g99o87,bk30bk40,6,6,3.970377174780948,2.5775629058768645,2653,7576
g99o87,bk47bk40,6,6,8.949641353973552,3.5987135234029792,2653,5210
g99o87,bk84bk85,6,6,5.598398525822998,4.0094260023228765,2653,3087
g99o87,bk64bk65,6,6,4.216182662780059,4.025993269059997,2653,10000
g99o87,bk66bk21,6,6,77.86852441491433,-0.03477726845456688,2653,838
g99o87,bk1bk9,6,6,4.574010126211112,3.9309359924599976,2653,1964
g99o87,bk79bk82,6,6,8.760987376443188,2.6691261627631677,2653,3943
g99o87,bk2bk10,6,6,6.025888398285266,2.1586398683890806,2653,1297
g99o87,bk90bk46,6,6,10.952693142113414,2.388684674516435,2653,2820
g99o87,bk59bk42,6,6,9.999623742455316,1.1422500954115313,2653,3048
g99o87,bk51bk59,6,6,7.821748438294882,4.258046268116244,2653,2201
g99o87,bk28bk68,6,6,12.46445961069465,2.4516532565158284,2653,4698
g99o87,bk4bk95,6,6,5.494319377572512,3.1377623275391313,2653,2069
g99o87,bk65bk85,6,6,4.751019067271297,2.5944136713458708,2653,5368
g99o87,bk31bk89,6,6,38.216776537851395,4.75298551181772,2653,2295
g99o87,bk92bk23,6,6,4.069325375567381,3.0247950060273596,2653,2309
g99o87,bk89bk88,6,6,4.462943603990642,1.853752605214851,2653,2589
g99o87,bk83bk48,6,6,1.6803533186934334,2.2048644817875167,2653,4072
g99o87,bk5bk60,6,6,4.020476318613294,3.0636931820880036,2653,4661
g99o87,r94w47,6,6,130.77954108583828,2.687014034372294,2653,2014
g99o87,r34w20,6,6,232.7338883087555,4.4620516428729955,2653,2046
g99o87,r93w64,6,6,5.01541158446271,3.951374796725844,2653,5029
g99o87,r95w29,6,6,2.1001210778280934,2.3298035135962873,2653,6275
g99o87,r26w66,6,6,157.26773815871616,-7.653441411947072,2653,1355
g99o87,r88w69,6,6,116.86586688652324,5.2999501238458535,2653,3634
g99o87,r70w90,6,6,37.109218265193164,2.7543290150737296,2653,1295
g99o87,r7w75,6,6,4.585957984820379,3.1153087385379314,2653,2950
g99o87,r22w20,6,6,18.03837054521473,2.2492482241369958,2653,4275
g99o87,r2w49,6,6,3.747885034939463,3.4999024632925257,2653,5007
g99o87,r3w90,6,6,44.68545408741231,1.9664809381098107,2653,8794
